;n;05c;09c;07p;08p;GazePointIndex;fijacion;escena1;escena2;escena3;escena4;escena5;escena6;escena7;escena8;escena9;escena10;escena11;escena12;escena13;escena14;escena15;escena16;escena17;escena18;escena19;escena20;escena21;escena22;Fixation;Saccade;Unclassified;GazeEventDuration;FixationPointX_(MCSpx);FixationPointY_(MCSpx);StrictAverageGazePointX_(ADCSmm);StrictAverageGazePointY_(ADCSmm);r;theta;A1;A2;A3;A4;B1;B2;B3;B4;C1;C2;C3;C4;DurACC;Mask;group;TEA
10731;10966;0;0;1;0;-0.7859902691458054;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7774405371102209;-1.2170437385429511;-1.4494193213106359;1.2438256589281718;-0.12144524837487215;1.2005536346440506;-0.9477209903058352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203003;0.0;11;1
10732;10967;0;0;1;0;-0.7859043984793643;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7774405371102209;-1.2170437385429511;-1.4494193213106359;1.1178371371295908;-0.10386330149461911;1.0683274274916494;-0.8908643123269623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203070;0.0;11;1
10733;10968;0;0;1;0;-0.7858185278129233;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7774405371102209;-1.2170437385429511;-1.4494193213106359;0.9295874141008348;-0.08247193279031054;0.8715420658466113;-0.8010823192630558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203137;0.0;11;1
10734;10969;0;0;1;0;-0.7857326571464823;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7774405371102209;-1.2170437385429511;-1.4494193213106359;0.6777081117928889;-0.058443272053964705;0.6106311545043895;-0.6688526359852971;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203204;0.0;11;1
10735;10970;0;0;1;0;-0.7856467864800413;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7774405371102209;-1.2170437385429511;-1.4494193213106359;0.4425425699407669;-0.10122600946258105;0.3597784474501252;-0.5550800801561826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203271;0.0;11;1
10736;10971;0;0;1;0;-0.7855609158136002;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7774405371102209;-1.2170437385429511;-1.4494193213106359;0.19887353592690982;0.10067334721232687;0.14769301137226123;-0.3159042163212478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203338;0.0;11;1
10737;10972;0;0;1;0;-0.7854750451471593;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7774405371102209;-1.2170437385429511;-1.4494193213106359;0.007593832932478178;0.05642544756368911;-0.05082936398453732;-0.19446501109488784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203405;0.0;11;1
10738;10973;0;0;1;0;-0.7853891744807182;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7774405371102209;-1.2170437385429511;-1.4494193213106359;-0.21056472459617356;0.034448013963372624;-0.26779708336349495;-0.02402197639505464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203472;0.0;11;1
10739;10974;0;0;1;0;-0.7853033038142772;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7774405371102209;-1.2170437385429511;-1.4494193213106359;-0.42491137184542693;0.0567184800116939;-0.4659592343994434;0.18885943745375253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203539;0.0;11;1
10740;10975;0;0;1;0;-0.7852174331478362;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7774405371102209;-1.2170437385429511;-1.4494193213106359;-0.666918803942623;0.1036036716923689;-0.6748815338344497;0.4768625862528303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203606;0.0;11;1
10741;10976;0;0;1;0;-0.7851315624813952;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7774405371102209;-1.2170437385429511;-1.4494193213106359;-0.8904531323781189;0.1548843500931074;-0.8537661434194388;0.7883257471297884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203673;0.0;11;1
10742;10977;0;0;1;0;-0.7850456918149542;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7774405371102209;-1.2170437385429511;-1.4494193213106359;-1.1246412613380874;0.14052576014090035;-1.0448711991071091;1.131310292472914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203740;0.0;11;1
10743;10978;0;0;1;0;-0.7849598211485131;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7774405371102209;-1.2170437385429511;-1.4494193213106359;-1.3432885253128157;-0.06459695346205356;-1.2663239858504052;1.412174326300624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203807;0.0;11;1
10744;10979;0;0;1;0;-0.7848739504820721;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7774405371102209;-1.2170437385429511;-1.4494193213106359;-1.5303653528709877;-0.31426059916164834;-1.4708067136062986;1.6661116087578263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203874;0.0;11;1
10745;10980;0;0;1;0;-0.7847880798156311;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7774405371102209;-1.2170437385429511;-1.4494193213106359;-1.7123596333899616;-0.3494244929221552;-1.5935704533760924;2.0723418213694518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203941;0.0;11;1
10746;10981;0;0;1;0;-0.7847022091491901;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7774405371102209;-1.2170437385429511;-1.4494193213106359;-1.864836044565901;-0.4382133246674339;-1.7037750904799203;2.4309815546607356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204008;0.0;11;1
10747;10982;0;0;1;0;-0.784616338482749;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7774405371102209;-1.2170437385429511;-1.4494193213106359;-2.0152598886683184;-0.4842194190040962;-1.785119381638728;2.846848447462481;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204075;0.0;11;1
10748;10983;0;0;1;0;-0.7845304678163081;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7774405371102209;-1.2170437385429511;-1.4494193213106359;-2.0533789914623033;-0.4892009706201676;-1.8009014310905704;2.9610628959944103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204142;0.0;11;1
10749;10984;0;0;1;0;-0.784444597149867;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1.0075277334033437;-1.2170437385429511;-1.4494193213106359;-2.011057013232058;-0.48304728921207957;-1.7830900476612217;2.8346200867077336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204155;0.0;11;1
10750;10985;0;0;1;0;-0.784358726483426;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1.0075277334033437;-1.2170437385429511;-1.4494193213106359;-1.957494786742049;-0.43850635711543784;-1.7456396560896428;2.6928854049115634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204168;0.0;11;1
10751;10986;0;0;1;0;-0.784272855816985;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1.0075277334033437;-1.2170437385429511;-1.4494193213106359;-1.8994364609481336;-0.42707809164327365;-1.716150612727141;2.531793407417279;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204181;0.0;11;1
10752;10987;0;0;1;0;-0.784186985150544;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1.0075277334033437;-1.2170437385429511;-1.4494193213106359;-1.9245559722764773;-0.429422351227307;-1.7282622914294028;2.6018005023447563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204194;0.0;11;1
10753;10988;0;0;1;0;-0.7841011144841029;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-1.0330929774359128;-1.2170437385429511;-1.4494193213106359;-1.9804639897076552;-0.458432563579725;-1.76219948169245;2.7525418998794744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204201;0.0;11;1
10754;10989;0;0;1;0;-0.784015243817662;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-1.0330929774359128;-1.2170437385429511;-1.4494193213106359;-2.043800345119199;-0.4124264692430627;-1.7695967072734502;2.957140370333748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204208;0.0;11;1
10755;10990;0;0;1;0;-0.7839293731512209;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1.0330929774359128;-1.2170437385429511;-1.4494193213106359;-2.031582683967281;-0.5539611416291004;-1.8164572902308733;2.871829224063283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204215;0.0;11;1
10756;10991;0;0;1;0;-0.7838435024847799;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1.0330929774359128;-1.2170437385429511;-1.4494193213106359;-2.0239588634084837;-0.5287603511007379;-1.8044878572518595;2.8574163577939014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204222;0.0;11;1
10757;10992;0;0;1;0;-0.7837576318183389;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-1.0330929774359128;-1.2170437385429511;-1.4494193213106359;-1.971178567232197;-0.5897111002856152;-1.8051646001524344;2.6744913879082195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204229;0.0;11;1
10758;10993;0;0;1;0;-0.7836717611518978;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-1.0330929774359128;-1.2170437385429511;-1.4494193213106359;-1.956615115139111;-0.5067829175004215;-1.7695343183418484;2.6639898671268156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204236;0.0;11;1
10759;10994;0;0;1;0;-0.7835858904854569;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9560286674038188;-0.4390924220114466;-1.7452335204940728;2.688412843494553;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204429;0.0;11;1
10760;10995;0;0;1;0;-0.7835000198190158;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9613066970214472;-0.4185801506511507;-1.7401299740835718;2.711438196821289;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204622;0.0;11;1
10761;10996;0;0;1;0;-0.7834141491525748;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9597428363940017;-0.4244407996112356;-1.7415694719487695;2.704712707237645;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204815;0.0;11;1
10762;10997;0;0;1;0;-0.7833282784861338;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9733288755949348;-0.43762725977142514;-1.7518659841936026;2.739313340681418;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205008;0.0;11;1
10763;10998;0;0;1;0;-0.7832424078196928;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9765543381390414;-0.44993462258760203;-1.7575766614546957;2.744196358379037;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205201;0.0;11;1
10764;10999;0;0;1;0;-0.7831565371532517;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9621863686243854;-0.5272951888607165;-1.7791839661305924;2.6723603862093355;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205394;0.0;11;1
10765;11000;0;0;1;0;-0.7830706664868108;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.958667682212633;-0.5020943983323531;-1.7687414881957824;2.671848563274518;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205587;0.0;11;1
10766;11001;0;0;1;0;-0.7829847958203697;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9675621395312293;-0.49359645734023105;-1.769456823263442;2.7012921256067957;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205780;0.0;11;1
10767;11002;0;0;1;0;-0.7828989251539287;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9577880106096948;-0.5120575015644968;-1.7719057492802657;2.665368782000943;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205973;0.0;11;1
10768;11003;0;0;1;0;-0.7828130544874877;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9653140898792765;-0.5416537788129235;-1.785608976629999;2.6759880154401468;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;206166;0.0;11;1
10769;11004;0;0;1;0;-0.7827271838210467;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.971178567232197;-0.5079550472924381;-1.776076118992816;2.70646121988288;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;206359;0.0;11;1
10770;11005;0;0;1;0;-0.7826413131546056;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9766520794282565;-0.388397808506716;-1.7355956882598278;2.766994315312164;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;206552;0.0;11;1
10771;11006;0;0;1;0;-0.7825554424881647;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9717650149674892;-0.4956476844762604;-1.7719328408993575;2.712903529835049;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;206745;0.0;11;1
10772;11007;0;0;1;0;-0.7824695718217236;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9656073137469225;-0.45726043378770753;-1.7556989419190703;2.7093941437035216;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;206938;0.0;11;1
10773;11008;0;0;1;0;-0.7823837011552827;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9832984870949002;-0.4516928172756274;-1.7609288278067456;2.76337621091303;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;207131;0.0;11;1
10774;11009;0;0;1;0;-0.7822978304888416;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9630660402273237;-0.5859016784615605;-1.800356933039816;2.6516916942113706;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;207324;0.0;11;1
10775;11010;0;0;1;0;-0.7822119598224005;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9746972536439498;-0.45726043378770753;-1.7594385397601684;2.736019644970082;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;207517;0.0;11;1
10776;11011;0;0;1;0;-0.7821260891559596;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9741108059086576;-0.46282805029978846;-1.761187523246942;2.732215898868123;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;207710;0.0;11;1
10777;11012;0;0;1;0;-0.7820402184895185;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9630660402273237;-0.5803340619494803;-1.7983828008513993;2.6539290814889065;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;207903;0.0;11;1
10778;11013;0;0;1;0;-0.7819543478230775;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9629682989381083;-0.5516168820450671;-1.7881524225881602;2.665089161935324;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208096;0.0;11;1
10779;11014;0;0;1;0;-0.7818684771566365;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.979584318104717;-0.3819510946506232;-1.734456009691371;2.7778175977705333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208289;0.0;11;1
10780;11015;0;0;1;0;-0.7817826064901955;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9647276421439843;-0.5114714366684888;-1.7746322130597685;2.686040318116556;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208482;0.0;11;1
10781;11016;0;0;1;0;-0.7816967358237544;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.963750229251831;-0.479237867388024;-1.7627536233433034;2.6955929895352155;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208675;0.0;11;1
10782;11017;0;0;1;0;-0.7816108651573135;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9409765088646556;-0.3760904456905391;-1.7164872970047407;2.6691097032865105;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208868;0.0;11;1
10783;11018;0;0;1;0;-0.7815249944908724;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9659005376145686;-0.396895749498839;-1.7342835921289477;2.732771417685273;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209061;0.0;11;1
10784;11019;0;0;1;0;-0.7814391238244314;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9625773337812467;-0.5278812537567252;-1.7795577609968412;2.673286391336166;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209254;0.0;11;1
10785;11020;0;0;1;0;-0.7813532531579904;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9521190158352049;-0.3977748468428517;-1.7288936960947288;2.6927587314562857;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209447;0.0;11;1
10786;11021;0;0;1;0;-0.7812673824915494;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9659982789037838;-0.5053177552604;-1.772976223610956;2.692171790739637;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209640;0.0;11;1
10787;11022;0;0;1;0;-0.7811815118251084;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9622841099136008;-0.4994571063003159;-1.7693318527510573;2.6835001431640255;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209833;0.0;11;1
10788;11023;0;0;1;0;-0.7810956411586674;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9594496125263559;-0.5557193363171258;-1.7881055810172626;2.653010230233761;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210026;0.0;11;1
10789;11024;0;0;1;0;-0.7810097704922263;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9743062884870881;-0.47073992639590184;-1.7640926944541881;2.7298232766614587;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210219;0.0;11;1
10790;11025;0;0;1;0;-0.7809238998257854;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9754791839576724;-0.4994571063003159;-1.7748240854558008;2.7224368214321135;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210412;0.0;11;1
10791;11026;0;0;1;0;-0.7808380291593443;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9718627562567046;-0.4704468939478979;-1.7629849813754201;2.7227470151443387;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210605;0.0;11;1
10792;11027;0;0;1;0;-0.7807521584929032;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.985253312879207;-0.39132813298675806;-1.7400660554680456;2.7909505329918654;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210798;0.0;11;1
10793;11028;0;0;1;0;-0.7806662878264623;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.968050845977306;-0.4487624927955854;-1.7536790522588301;2.7197361291296733;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210991;0.0;11;1
10794;11029;0;0;1;0;-0.7805804171600212;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9751859600900266;-0.44436700607552193;-1.7550304137637582;2.7422489202445237;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211184;0.0;11;1
10795;11030;0;0;1;0;-0.7804945464935802;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9808549548645165;-0.5179181505245817;-1.7836197672739544;2.7313914648357858;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211377;0.0;11;1
10796;11031;0;0;1;0;-0.7804086758271392;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9684418111341675;-0.4768936078039907;-1.7638714463724137;2.710255076860643;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211570;0.0;11;1
10797;11032;0;0;1;0;-0.7803228051606982;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9767498207174719;-0.46927476415588126;-1.7645680785147069;2.7375673043731217;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211763;0.0;11;1
